BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.75,820.0,20.0,1.980326148960679,1.5397199431023278,0.21202947892915489
0.75,820.0,22.0,1.845435787633742,1.4010637499204948,0.19722209190015302
0.75,820.0,24.0,1.7186958956288398,1.2707230112841164,0.18315297206283346
0.75,820.0,26.0,1.6001064729459866,1.1486977271931926,0.1698169566478762
0.75,820.0,28.0,1.4896675195851823,1.0349878976477236,0.1572098797596675
0.75,820.0,30.0,1.3873790355464273,0.9295935226477089,0.14532923945605933
0.75,820.0,32.0,1.293241020829705,0.8325146021931487,0.1341751153216781
0.75,820.0,34.0,1.2072534754350335,0.7437511362840431,0.1237514029793972
0.75,820.0,36.0,1.1294163993624147,0.6633031249203921,0.1140674304289197
0.75,820.0,38.0,1.0597297926118414,0.5911705681021958,0.1051399963625306
0.75,820.0,40.0,0.9981936551833063,0.527353465829454,0.09699579736071309
0.75,820.0,42.0,0.9448079870768131,0.4718518181021667,0.08967404807622645
0.75,820.0,44.0,0.8995727882923761,0.424665624920334,0.0832287937116602
0.75,820.0,46.0,0.862488058829981,0.38579488628395636,0.0777299369304611
0.75,820.0,48.0,0.8335537986896278,0.3552396021930328,0.07326144101620338
0.75,820.0,50.0,0.8127700078713165,0.33299977264756336,0.06991490533107482
0.75,820.0,52.0,0.8001366863750612,0.3190753976475494,0.06777748797780035
0.75,820.0,54.0,0.7956538342008481,0.3134664771929896,0.06691564490244332
0.75,820.0,56.0,0.7993214513486767,0.3161730112838843,0.06735969246242667
0.75,820.0,58.0,0.8111395378185472,0.3271949999202336,0.06909597010230123
0.75,820.0,60.0,0.8311080936104738,0.34653244310203746,0.0720706158376025
0.775,820.0,20.0,2.0121969082350892,1.5460070737842169,0.21359484768606443
0.775,820.0,22.0,1.8726206274961688,1.4076190056023838,0.19863168159231234
0.775,820.0,24.0,1.7411948160792834,1.2775463919660055,0.18441676656292252
0.775,820.0,26.0,1.617919473984447,1.1557892328750818,0.17094609626088833
0.775,820.0,28.0,1.5027946012116593,1.0423475283296126,0.15821672929298253
0.775,820.0,30.0,1.395820197760921,0.937221278329598,0.1462274292490799
0.775,820.0,32.0,1.2969962636322172,0.8404104828750376,0.1349795365795331
0.775,820.0,34.0,1.2063227988255625,0.7519151419659321,0.1244781296662568
0.775,820.0,36.0,1.1237998033409569,0.6717352556022812,0.11473352695585799
0.775,820.0,38.0,1.049427277178404,0.5998708237840847,0.10576315257692279
0.775,820.0,40.0,0.9832052203378855,0.5363218465113432,0.09759371075280789
0.775,820.0,42.0,0.9251336328194091,0.48108832378405597,0.09026345334022853
0.775,820.0,44.0,0.8752125146229852,0.4341702556022231,0.08382403841465529
0.775,820.0,46.0,0.8334418657486069,0.3955676419658453,0.07834105417584368
0.775,820.0,48.0,0.7998216861962704,0.36528048287492204,0.07389182854029475
0.775,820.0,50.0,0.7743519759659758,0.3433087783294529,0.07055902087414176
0.775,820.0,52.0,0.7570327350577373,0.3296525283294383,0.06841933575623967
0.775,820.0,54.0,0.7478639634715409,0.32431173287487836,0.06752897214501213
0.775,820.0,56.0,0.7468456612073863,0.3272863919657729,0.0679103729409234
0.775,820.0,58.0,0.7539778282652735,0.33857650560212293,0.0695460510737256
0.775,820.0,60.0,0.7692604646452168,0.35818207378392664,0.07238264474101341
0.8,820.0,20.0,2.0647391455778115,1.5533080681024767,0.21594762800927333
0.8,820.0,22.0,1.9204769454269077,1.4151881249206435,0.20081373784703396
0.8,820.0,24.0,1.784365214598039,1.2853836362842652,0.18643692175386214
0.8,820.0,26.0,1.6564039530912193,1.1638946021933414,0.1728142997181206
0.8,820.0,28.0,1.5365931609064485,1.0507210226478723,0.1599441442088993
0.8,820.0,30.0,1.4249328380437267,0.9458628976478575,0.14782649930186434
0.8,820.0,32.0,1.3214229845030416,0.8493202271932974,0.1364640136648176
0.8,820.0,34.0,1.2260636002844036,0.7610930112841917,0.12586303545530086
0.8,820.0,36.0,1.1388546853878183,0.6811812499205409,0.11603500776453471
0.8,820.0,38.0,1.0597962398132785,0.6095849431023442,0.10699816931595973
0.8,820.0,40.0,0.9888882635607769,0.5463040908296025,0.09877948483459274
0.8,820.0,42.0,0.9261307566303136,0.4913386931023156,0.09141657166961561
0.8,820.0,44.0,0.8715237190219101,0.4446887499204826,0.0849591229142966
0.8,820.0,46.0,0.8250671507355485,0.40635426128410507,0.07946895719417733
0.8,820.0,48.0,0.7867610517712287,0.3763352271931812,0.07501747128684949
0.8,820.0,50.0,0.7566054221289509,0.3546316476477123,0.07167927053751223
0.8,820.0,52.0,0.7346002618087293,0.341243522647698,0.06952163303971992
0.8,820.0,54.0,0.7207455708105495,0.33617085219313836,0.06859151416974339
0.8,820.0,56.0,0.7150413491344115,0.33941363628403276,0.06890422983720317
0.8,820.0,58.0,0.7174875967803155,0.35097187492038173,0.07043871638330879
0.8,820.0,60.0,0.7280843137482755,0.3708455681021857,0.07314180485388268
0.8250000000000001,820.0,20.0,2.1379528609888387,1.561622926057107,0.21907656107893697
0.8250000000000001,820.0,22.0,1.9890047414259517,1.4237711078752737,0.203758673570671
0.8250000000000001,820.0,24.0,1.8482070911850998,1.2942347442388953,0.18920567525686255
0.8250000000000001,820.0,26.0,1.7155599102662968,1.1730138351479715,0.17541578087066165
0.8250000000000001,820.0,28.0,1.5910631986695427,1.0601083806025025,0.1623884605247674
0.8250000000000001,820.0,30.0,1.4747169563948377,0.9555183806024877,0.15012504323133521
0.8250000000000001,820.0,32.0,1.3665211834421676,0.8592438351479277,0.138629517069433
0.8250000000000001,820.0,34.0,1.2664758798115499,0.7712847442388221,0.12790956467576478
0.8250000000000001,820.0,36.0,1.1745810455029777,0.6916411078751709,0.11797785945346925
0.8250000000000001,820.0,38.0,1.0908366805164547,0.620312926056975,0.10885360979439916
0.8250000000000001,820.0,40.0,1.0152427848519698,0.5573001987842331,0.10056425587780461
0.8250000000000001,820.0,42.0,0.9477993585095268,0.5026029260569456,0.0931470701953708
0.8250000000000001,820.0,44.0,0.88850640148914,0.4562211078751124,0.08665016797147629
0.8250000000000001,820.0,46.0,0.8373639137907951,0.4181547442387347,0.08113211623668735
0.8250000000000001,820.0,48.0,0.794371895414492,0.3884038351478111,0.07665906831007138
0.8250000000000001,820.0,50.0,0.759530346360231,0.36696838060234166,0.07329845254579334
0.8250000000000001,820.0,52.0,0.7328392666280261,0.35384838060232765,0.07110913918299988
0.8250000000000001,820.0,54.0,0.714298656217863,0.3490438351477678,0.07012984134166493
0.8250000000000001,820.0,56.0,0.7039085151297418,0.35255474423866207,0.07036948521798896
0.8250000000000001,820.0,58.0,0.7016688433636554,0.36438110787501177,0.07180368766821031
0.8250000000000001,820.0,60.0,0.7075796409196322,0.3845229260568165,0.0743791943372912
0.8500000000000001,820.0,20.0,2.231838054468178,1.5709516476481078,0.22296568167822725
0.8500000000000001,820.0,22.0,2.078204015493308,1.4333679544662745,0.2074520177708313
0.8500000000000001,820.0,24.0,1.9327204458404728,1.3040997158298961,0.19271021906297853
0.8500000000000001,820.0,26.0,1.7953873455096865,1.1831469317389725,0.17873956820760117
0.8500000000000001,820.0,28.0,1.666204714500949,1.070509602193503,0.16554071817564572
0.8500000000000001,820.0,30.0,1.5451725528142608,0.9661877271934884,0.15311628448159176
0.8500000000000001,820.0,32.0,1.4322908604496056,0.8701813067389284,0.14147161756774193
0.8500000000000001,820.0,34.0,1.3275596374070049,0.7824903408298226,0.13061578468500065
0.8500000000000001,820.0,36.0,1.2309788836864493,0.7031148294661717,0.12056277360376098
0.8500000000000001,820.0,38.0,1.142548599287943,0.6320547726479756,0.11133288860699966
0.8500000000000001,820.0,40.0,1.0622687842114749,0.5693101703752336,0.10295422484599945
0.8500000000000001,820.0,42.0,0.9901394384570485,0.5148810226479463,0.09546395935417604
0.8500000000000001,820.0,44.0,0.9261605620246784,0.46876732946611344,0.08890897429943971
0.8500000000000001,820.0,46.0,0.8703321549143503,0.4309690908297356,0.08334506156143356
0.8500000000000001,820.0,48.0,0.822654217126064,0.4014863067388123,0.07883377890691823
0.8500000000000001,820.0,50.0,0.7831267486598197,0.3803189771933431,0.07543621452908969
0.8500000000000001,820.0,52.0,0.7517497495156316,0.3674671021933285,0.07320380586021966
0.8500000000000001,820.0,54.0,0.7285232196934852,0.3629306817387685,0.07216798169788598
0.8500000000000001,820.0,56.0,0.7134471591933879,0.3667097158296635,0.07233198749701372
0.8500000000000001,820.0,58.0,0.7065215680153182,0.37880420446601215,0.07366838237286366
0.8500000000000001,820.0,60.0,0.7077464461593117,0.39921414764781715,0.07612359015660235
0.875,820.0,20.0,2.3463947260158227,1.5812942328754795,0.22759517890888836
0.875,820.0,22.0,2.188074767628962,1.4439786646936466,0.21187526940785206
0.875,820.0,24.0,2.0379052785641507,1.314978551057268,0.19693353528752056
0.875,820.0,26.0,1.8958862588213883,1.1942938919663442,0.18277030921942652
0.875,820.0,28.0,1.7620177084006605,1.0819246874208748,0.16938741858496875
0.875,820.0,30.0,1.6362996273019854,0.9778709374208603,0.15678876965675873
0.875,820.0,32.0,1.5187320155253559,0.8821326419663,0.14498109603564915
0.875,820.0,34.0,1.4093148730707754,0.7947098010571944,0.13397489146291933
0.875,820.0,36.0,1.3080481999382294,0.7156024146935435,0.12378552660990952
0.875,820.0,38.0,1.2149319961277327,0.6448104828753473,0.11443450425860774
0.875,820.0,40.0,1.1299662616392885,0.5823340056026051,0.10595072213363939
0.875,820.0,42.0,1.053150996472886,0.5281729828753179,0.0983714716276245
0.875,820.0,44.0,0.9844862006285255,0.4823274146934853,0.09174270077612252
0.875,820.0,46.0,0.9239718741062071,0.4447973010571073,0.08611785184596216
0.875,820.0,48.0,0.8716080169059446,0.4155826419661834,0.08155447896592966
0.875,820.0,50.0,0.8273946290277241,0.3946834374207145,0.07810810430473175
0.875,820.0,52.0,0.7913317104715525,0.38209968742070016,0.07582363855475031
0.875,820.0,54.0,0.7634192612374089,0.37783139196614,0.07472611822209654
0.875,820.0,56.0,0.7436572813253283,0.38187855105703483,0.07481377464230873
0.875,820.0,58.0,0.7320457707352895,0.3942411646933842,0.07605637265572883
0.875,820.0,60.0,0.7285847294672927,0.4149192328751886,0.07839982736290568
0.9,820.0,20.0,2.4816228756317775,1.5926506817392219,0.2329423536759403
0.9,820.0,22.0,2.3186169978329336,1.4556032385573887,0.21700686879878509
0.9,820.0,24.0,2.163761589356139,1.3268712499210102,0.20185537300129583
0.9,820.0,26.0,2.0170566502013934,1.2064547158300865,0.18748924210893134
0.9,820.0,28.0,1.8785021803686859,1.0943536362846171,0.17391147847089966
0.9,820.0,30.0,1.748098179858024,0.9905680112846024,0.16112728929514208
0.9,820.0,32.0,1.6258446486694111,0.8950978408300422,0.14914481373103913
0.9,820.0,34.0,1.5117415868028474,0.8079431249209367,0.13797600977798488
0.9,820.0,36.0,1.405788994258311,0.7291038635572856,0.12763768834291764
0.9,820.0,38.0,1.3079868710358382,0.6585800567390893,0.11815263382451278
0.9,820.0,40.0,1.2183352171354107,0.5963717044663474,0.1095506655704238
0.9,820.0,42.0,1.136834032557025,0.5424788067390602,0.10186936136420964
0.9,820.0,44.0,1.0634833173006883,0.49690136355722747,0.09515398729354893
0.9,820.0,46.0,0.9982830713663795,0.45963937492084933,0.08945600593694138
0.9,820.0,48.0,0.9412332947541266,0.4306928408299257,0.08482949431015445
0.9,820.0,50.0,0.8923339874639229,0.41006176128445665,0.08132510635992614
0.9,820.0,52.0,0.8515851494957538,0.39774613628444216,0.07898204764660034
0.9,820.0,54.0,0.8189867808496412,0.39374596582988275,0.07781977488911195
0.9,820.0,56.0,0.7945388815255808,0.3980612499207765,0.0778321208281132
0.9,820.0,58.0,0.7782414515235553,0.41069198855712574,0.0789863185130068
0.9,820.0,60.0,0.7700944908435894,0.43163818173893,0.08122764027900461
0.925,820.0,20.0,2.637522503316039,1.6050209942393345,0.23898258951035775
0.925,820.0,22.0,2.469830706105212,1.4682416760575014,0.22282319553035734
0.925,820.0,24.0,2.310289378216434,1.3397778124211228,0.20745326750401125
0.925,820.0,26.0,2.1588985196497052,1.219629403330199,0.19287522893415132
0.925,820.0,28.0,2.015658130405004,1.1077964487847298,0.1790932673794842
0.925,820.0,30.0,1.8805682104823658,1.004278948784715,0.16611390813977764
0.925,820.0,32.0,1.7536287598817697,0.909076903330155,0.15394672137033447
0.925,820.0,34.0,1.6348397786032227,0.8221903124210496,0.14260516488315456
0.925,820.0,36.0,1.5242012666467155,0.7436191760573981,0.13210753823235494
0.925,820.0,38.0,1.4217132240122452,0.673363494239202,0.12247797359366222
0.925,820.0,40.0,1.3273756506998344,0.61142326696646,0.11374730496819863
0.925,820.0,42.0,1.2411885467094654,0.5577984942391725,0.10595353285092238
0.925,820.0,44.0,1.1631519120411313,0.5124891760573396,0.09914144774542193
0.925,820.0,46.0,1.0932657466948534,0.47549531242096216,0.09336084577821778
0.925,820.0,48.0,1.0315300506706244,0.4468169033300384,0.08866278433153897
0.925,820.0,50.0,0.9779448239684374,0.42645394878456916,0.08509366464676908
0.925,820.0,52.0,0.9325100665882993,0.4144064487845545,0.0826877174882463
0.925,820.0,54.0,0.8952257785301927,0.41067440332999494,0.08145954689328563
0.925,820.0,56.0,0.8660919597941384,0.41525781242088944,0.08139914737651756
0.925,820.0,58.0,0.8451086103801367,0.4281566760572385,0.08247147938544164
0.925,820.0,60.0,0.8322757302881734,0.44937099423904303,0.08462109116766929
0.9500000000000001,820.0,20.0,2.8140936090686006,1.618405170375818,0.24569026698913327
0.9500000000000001,820.0,22.0,2.6417158924457977,1.4818939771939847,0.2292995155012332
0.9500000000000001,820.0,24.0,2.4774886451450397,1.3536982385576064,0.21370351657575123
0.9500000000000001,820.0,26.0,2.3214118671663275,1.2338179544666825,0.19890575632973767
0.9500000000000001,820.0,28.0,2.173485558509657,1.122253124921213,0.1849116266052827
0.9500000000000001,820.0,30.0,2.0337097191750217,1.0190037499211986,0.17172899427330743
0.9500000000000001,820.0,32.0,1.9020843491624422,0.9240698294666383,0.1593688886465352
0.9500000000000001,820.0,34.0,1.7786094484719117,0.8374513635575326,0.14784630069898305
0.9500000000000001,820.0,36.0,1.6632850171034073,0.7591483521938814,0.1371810586080213
0.9500000000000001,820.0,38.0,1.556111055056968,0.6891607953756852,0.12739869256733705
0.9500000000000001,820.0,40.0,1.4570875623325668,0.6274886931029434,0.1185311198245583
0.9500000000000001,820.0,42.0,1.3662145389302145,0.5741320453756555,0.1106168661659964
0.9500000000000001,820.0,44.0,1.2834919848499113,0.5290908521938229,0.10370040905535259
0.9500000000000001,820.0,46.0,1.2089199000916395,0.4923651135574449,0.0978301362438924
0.9500000000000001,820.0,48.0,1.1424982846554201,0.46395482946652095,0.09305447459647524
0.9500000000000001,820.0,50.0,1.0842271385412534,0.443859999921052,0.0894161058453846
0.9500000000000001,820.0,52.0,1.0341064617491178,0.43208062492103766,0.08694492488143701
0.9500000000000001,820.0,54.0,0.992136254279042,0.4286167044664775,0.08565132481566735
0.9500000000000001,820.0,56.0,0.9583165161310047,0.4334682385573718,0.08552196663960471
0.9500000000000001,820.0,58.0,0.9326472473050268,0.4466352271937216,0.086519792006149
0.9500000000000001,820.0,60.0,0.9151284478010802,0.468117670375526,0.08858859330087805
0.9750000000000001,820.0,20.0,3.011336192889501,1.6328032101486725,0.2530395716670772
0.9750000000000001,820.0,22.0,2.8342725568547005,1.4965601419668393,0.23641082078528872
0.9750000000000001,820.0,24.0,2.6653593901419557,1.3686325283304608,0.22058205055108498
0.9750000000000001,820.0,26.0,2.50459669275126,1.249020369239537,0.20555783319918117
0.9750000000000001,820.0,28.0,2.3519844646825923,1.1377236646940676,0.1913447908920307
0.9750000000000001,820.0,30.0,2.207522705935988,1.034742414694053,0.1779521600682448
0.9750000000000001,820.0,32.0,2.0712114165114253,0.9400766192394927,0.16539245842181258
0.9750000000000001,820.0,34.0,1.9430505964089113,0.8537262783303871,0.1536822399539801
0.9750000000000001,820.0,36.0,1.8230402456284396,0.775691391966736,0.14284289226196384
0.9750000000000001,820.0,38.0,1.7111803641700027,0.7059719601485396,0.13290137787450462
0.9750000000000001,820.0,40.0,1.607470952033622,0.6445679828757976,0.12389074234463919
0.9750000000000001,820.0,42.0,1.51191200921929,0.5914794601485103,0.11585010745867845
0.9750000000000001,820.0,44.0,1.4245035357269893,0.5467063919666775,0.10882375908667878
0.9750000000000001,820.0,46.0,1.3452455315567484,0.5102487783302997,0.10285888283962509
0.9750000000000001,820.0,48.0,1.2741379967085458,0.48210661923937564,0.09800159951148513
0.9750000000000001,820.0,50.0,1.2111809311823958,0.46227991469390656,0.0942913262671333
0.9750000000000001,820.0,52.0,1.1563743349782911,0.45076866469389204,0.09175417406061896
0.9750000000000001,820.0,54.0,1.1097182080962178,0.44757286923933215,0.09039688551246804
0.9750000000000001,820.0,56.0,1.0712125505361971,0.45269252833022633,0.090203238929795
0.9750000000000001,820.0,58.0,1.0408573622982291,0.46612764196657597,0.09113440349167799
0.9750000000000001,820.0,60.0,1.018652643382292,0.48787821014837973,0.09313342788541942
1.0,820.0,20.0,3.2292502547786652,1.6482151135578968,0.2610051664014853
1.0,820.0,22.0,3.047500699331896,1.5122401703760637,0.24413252907355212
1.0,820.0,24.0,2.8739016132071677,1.3845806817396853,0.22806515826068544
1.0,820.0,26.0,2.708452996404489,1.2652366476487613,0.21280874206651454
1.0,820.0,28.0,2.551154848923852,1.154208068103292,0.19837116355777235
1.0,820.0,30.0,2.40200717076525,1.0514949431032772,0.1847630588368182
1.0,820.0,32.0,2.2610099619287043,0.957097272648717,0.1719984619985242
1.0,820.0,34.0,2.1281632224142073,0.8710150567396114,0.16009551451357826
1.0,820.0,36.0,2.0034669522217414,0.7932482953759604,0.14907718366418377
1.0,820.0,38.0,1.8869211513513284,0.7237969885577639,0.13897188222336634
1.0,820.0,40.0,1.7785258198029679,0.6626611362850218,0.12981380622337474
1.0,820.0,42.0,1.6782809575766526,0.609840738557734,0.12164271424716072
1.0,820.0,44.0,1.586186564672383,0.5653357953759015,0.11450278421627443
1.0,820.0,46.0,1.5022426410901446,0.5291463067395236,0.10844015852048075
1.0,820.0,48.0,1.4264491868299587,0.5012722726486003,0.10349891728331254
1.0,820.0,50.0,1.3588062018918254,0.48171369310313056,0.09971559640560007
1.0,820.0,52.0,1.2993136862757304,0.4704705681031163,0.09711299504667688
1.0,820.0,54.0,1.247971639981688,0.46754289764855583,0.0956946908201164
1.0,820.0,56.0,1.204780063009684,0.47293068173945074,0.09544197943007962
1.0,820.0,58.0,1.1697389553597328,0.4866339203758002,0.0963144941929115
1.0,820.0,60.0,1.1428483170318267,0.5086526135576043,0.09825458883068067
0.0,840.0,20.0,9.686476865145261,1.8409595453692702,0.43771935188507394
0.0,840.0,22.0,9.69727654083728,1.6922177271874375,0.41909808596974774
0.0,840.0,24.0,9.71622668585134,1.5517913635510592,0.4008502633636794
0.0,840.0,26.0,9.74332730018745,1.4196804544601358,0.38299025098245104
0.0,840.0,28.0,9.778578383845604,1.2958849999146669,0.36553963298743336
0.0,840.0,30.0,9.821979936825803,1.1804049999146524,0.34852881090578447
0.0,840.0,32.0,9.873531959128048,1.0732404544600926,0.3319989280961366
0.0,840.0,34.0,9.933234450752337,0.9743913635509874,0.3160041545890179
0.0,840.0,36.0,10.001087411698673,0.8838577271873366,0.30061434140178106
0.0,840.0,38.0,10.077090841967054,0.8016395453691406,0.28591799489426656
0.0,840.0,40.0,10.16124474155748,0.7277368180963991,0.2720254112747635
0.0,840.0,42.0,10.253549110469953,0.6621495453691122,0.25907162346751234
0.0,840.0,44.0,10.354003948704472,0.6048777271872796,0.2472185250287402
0.0,840.0,46.0,10.462609256261032,0.5559213635509016,0.2366551536575608
0.0,840.0,48.0,10.579365033139641,0.5152804544599787,0.22759471953193908
0.0,840.0,50.0,10.704271279340295,0.4829549999145098,0.22026676869167694
0.0,840.0,52.0,10.837327994862994,0.4589449999144955,0.2149032605316735
0.0,840.0,54.0,10.97853517970774,0.44325045445993627,0.21171872137149741
0.0,840.0,56.0,11.12789283387453,0.4358713635508311,0.2108870429442405
0.0,840.0,58.0,11.285400957363365,0.43680772718718053,0.2125200646948762
0.0,840.0,60.0,11.451059550174245,0.44605954536898496,0.21665410893375844
0.025,840.0,20.0,9.121075240298476,1.8165892044600407,0.423099514652933
0.025,840.0,22.0,9.12718899657851,1.6681155112782076,0.40479190210211163
0.025,840.0,24.0,9.141453222180589,1.5279572726418296,0.38685452872744186
0.025,840.0,26.0,9.163867917104715,1.3961144885509063,0.3692993775621556
0.025,840.0,28.0,9.194433081350885,1.272587159005437,0.35214542948484523
0.025,840.0,30.0,9.233148714919102,1.1573752840054228,0.3354202708379545
0.025,840.0,32.0,9.280014817809363,1.0504788635508628,0.31916204360029643
0.025,840.0,34.0,9.335031390021669,0.9518978976417577,0.303421785002552
0.025,840.0,36.0,9.398198431556022,0.8616323862781069,0.2882661807115633
0.025,840.0,38.0,9.46951594241242,0.779682329459911,0.2737807012592687
0.025,840.0,40.0,9.548983922590862,0.7060477271871693,0.26007298272703394
0.025,840.0,42.0,9.636602372091351,0.6407285794598823,0.24727611960573753
0.025,840.0,44.0,9.732371290913887,0.58372488627805,0.23555122991642338
0.025,840.0,46.0,9.836290679058465,0.5350366476416718,0.22508822443721171
0.025,840.0,48.0,9.94836053652509,0.4946638635507487,0.2161032361676532
0.025,840.0,50.0,10.06858086331376,0.4626065340052801,0.20883087527296915
0.025,840.0,52.0,10.196951659424478,0.43886465900526567,0.20350981074529476
0.025,840.0,54.0,10.333472924857237,0.4234382385507063,0.20036166177731252
0.025,840.0,56.0,10.478144659612047,0.41632727264160097,0.19956592118232974
0.025,840.0,58.0,10.630966863688895,0.41753176127795066,0.2012366676992916
0.025,840.0,60.0,10.791939537087796,0.4270517044597545,0.2054080995994672
0.05,840.0,20.0,8.57634509352,1.7932327271871815,0.40885608124937306
0.05,840.0,22.0,8.577772930388052,1.6450271590053485,0.39086213008710535
0.05,840.0,24.0,8.587351236578147,1.5051370453689705,0.3732364449399915
0.05,840.0,26.0,8.60508001209029,1.373562386278047,0.35598862713938223
0.05,840.0,28.0,8.630959256924477,1.250303181732578,0.3391350401819724
0.05,840.0,30.0,8.66498897108071,1.1353594317325635,0.3227004193957607
0.05,840.0,32.0,8.707169154558988,1.0287311362780036,0.30671984073997016
0.05,840.0,34.0,8.757499807359311,0.9304182953688983,0.29124110646778184
0.05,840.0,36.0,8.81598092948168,0.8404209090052476,0.2763275872688124
0.05,840.0,38.0,8.882612520926095,0.7587389771870515,0.2620615110751532
0.05,840.0,40.0,8.957394581692556,0.6853724999143099,0.24854758337820682
0.05,840.0,42.0,9.040327111781059,0.6203214771870227,0.23591662769822286
0.05,840.0,44.0,9.131410111191615,0.5635859090051902,0.22432860858243533
0.05,840.0,46.0,9.230643579924205,0.5151657953688124,0.21397392476641783
0.05,840.0,48.0,9.338027517978851,0.4750611362778891,0.20507129962695214
0.05,840.0,50.0,9.453561925355535,0.44327193173242035,0.197860193621509
0.05,840.0,52.0,9.577246802054272,0.4197981817324062,0.19258592543102573
0.05,840.0,54.0,9.709082148075044,0.40463988627784664,0.18947726171467777
0.05,840.0,56.0,9.849067963417871,0.3977970453687416,0.18871934140181754
0.05,840.0,58.0,9.997204248082737,0.39926965900509115,0.19042837393356504
0.05,840.0,60.0,10.153491002069654,0.4090577271868957,0.19463612131820232
0.07500000000000001,840.0,20.0,8.052286424809832,1.7708901135506936,0.3949900994936867
0.07500000000000001,840.0,22.0,8.0490283422659,1.6229526703688606,0.37730896076999887
0.07500000000000001,840.0,24.0,8.053920729044012,1.4833306817324825,0.3599954082193578
0.07500000000000001,840.0,26.0,8.066963585144173,1.352024147641559,0.34305667384266136
0.07500000000000001,840.0,28.0,8.088156910566376,1.22903306809609,0.32650650090982575
0.07500000000000001,840.0,30.0,8.117500705310624,1.1143574430960754,0.31036675031897265
0.07500000000000001,840.0,32.0,8.154994969376922,1.0079972726415156,0.29466938085954
0.07500000000000001,840.0,34.0,8.200639702765258,0.9099525567324104,0.27945887176466516
0.07500000000000001,840.0,36.0,8.254434905475648,0.8202232953687597,0.2647951428937985
0.07500000000000001,840.0,38.0,8.316380577508076,0.7388094885505635,0.2507569843513163
0.07500000000000001,840.0,40.0,8.386476718862555,0.665711136277822,0.23744590690511472
0.07500000000000001,840.0,42.0,8.464723329539074,0.6009282385505348,0.22499012755678197
0.07500000000000001,840.0,44.0,8.551120409537647,0.5444607953687022,0.21354806238191015
0.07500000000000001,840.0,46.0,8.645667958858255,0.4963088067323242,0.2033101780787429
0.07500000000000001,840.0,48.0,8.748365977500919,0.45647227264140117,0.19449740289408413
0.07500000000000001,840.0,50.0,8.85921446546562,0.42495119309593227,0.18735376763013212
0.07500000000000001,840.0,52.0,8.978213422752372,0.40174556809591794,0.18213111147568703
0.07500000000000001,840.0,54.0,9.105362849361164,0.3868553976413587,0.17906534032370436
0.07500000000000001,840.0,56.0,9.240662745292008,0.3802806817322535,0.17834723197256588
0.07500000000000001,840.0,58.0,9.38411311054489,0.38202142036860287,0.18009497741233063
0.07500000000000001,840.0,60.0,9.535713945119824,0.3920776135504077,0.18433756910564314
0.1,840.0,20.0,7.54889923416798,1.7495613635505756,0.3815033145825031
0.1,840.0,22.0,7.540955232212061,1.6018920453687429,0.36413318795135335
0.1,840.0,24.0,7.541161699578193,1.4625381817323644,0.34713132072141095
0.1,840.0,26.0,7.549518636266366,1.331499772641441,0.33050259876348703
0.1,840.0,28.0,7.566026042276591,1.208776818095972,0.3142581542668231
0.1,840.0,30.0,7.590683917608852,1.0943693180959575,0.2984169636247831
0.1,840.0,32.0,7.623492262263168,0.9882772726413978,0.28300783204024216
0.1,840.0,34.0,7.664451076239521,0.8905006817322926,0.26807184354355434
0.1,840.0,36.0,7.713560359537928,0.8010395453686417,0.25366534746953256
0.1,840.0,38.0,7.770820112158373,0.7198938635504456,0.2398635155979088
0.1,840.0,40.0,7.836230334100868,0.6470636362777039,0.22676441015600063
0.1,840.0,42.0,7.909791025365404,0.5825488635504168,0.2144933075352634
0.1,840.0,44.0,7.991502185951995,0.5263495453685845,0.2032066673847734
0.1,840.0,46.0,8.08136381586062,0.4784656817322063,0.19309457175136865
0.1,840.0,48.0,8.179375915091299,0.43889727264128314,0.1843797137028053
0.1,840.0,50.0,8.285538483644016,0.40764431809581453,0.17731034163231896
0.1,840.0,52.0,8.399851521518785,0.38470681809580004,0.17214460498457784
0.1,840.0,54.0,8.522315028715594,0.3700847726412406,0.16912546334148829
0.1,840.0,56.0,8.652929005234455,0.3637781817321353,0.16844926094020346
0.1,840.0,58.0,8.791693451075353,0.36578704536848494,0.17023597410951818
0.1,840.0,60.0,8.938608366238304,0.37611136355028874,0.17451147503844547
0.125,840.0,20.0,7.066183521594429,1.7292464771868286,0.36839828239250444
0.125,840.0,22.0,7.053553600226527,1.5818452840049955,0.35133631616057553
0.125,840.0,24.0,7.049074148180676,1.4427595453686173,0.33464469173623973
0.125,840.0,26.0,7.052745165456865,1.3119892612776938,0.31832598354773867
0.125,840.0,28.0,7.064566652055107,1.1895344317322247,0.30238873456811866
0.125,840.0,30.0,7.084538607975385,1.0753950567322104,0.286849040834975
0.125,840.0,32.0,7.112661033217718,0.9695711362776505,0.2717325334516762
0.125,840.0,34.0,7.148933927782087,0.8720626703685451,0.2570768465595991
0.125,840.0,36.0,7.1933572916685105,0.7828696590048944,0.24293465775187773
0.125,840.0,38.0,7.245931124876972,0.701992102186698,0.22937735792679692
0.125,840.0,40.0,7.306655427407486,0.6294299999139564,0.21649932146558992
0.125,840.0,42.0,7.375530199260039,0.5651833521866696,0.2044225564894251
0.125,840.0,44.0,7.452555440434645,0.5092521590048371,0.19330115029261957
